sentence,aspect,sentiment
Nhóm màu: Màu đen điện thoại y mẫu đẹp.. Nên mua ủng hộ cửa hàng nhé.. Tốt fullbox,Design,positive
"Chất lượng sản phẩm: 10/10 
Đúng với mô tả: Đúng mô tả, bản 8gb dùng để đi làm hết nấc.",General,positive
Loa to rõ giao hàng rất nhanh.. Cửa hàng chăm sóc tốt..,Shipping,positive
"Mua hàng cửa hàng nhiều lần rồi. Cửa hàng bán rẻ hơn mấy chỗ khác. Hàng chính hãng, đẹp uy tín, giao hàng nhanh. Rất hài lòng",Price,positive
Máy 4tr mà sử dụng được 1 tuần giật tung chảo 😡😡😡 quá thất vọng,General,negative
Màu máy: Màu hồng sản phẩm: Samsung j7 prime rất tốt trong tầm giá. Vỏ mới chưa được chuẩn có lệch chút không đáng kể. Đồ cổ mà androi 8.1. Nghe gọi 2sim ổn định. Loa mic tốt. Màn mới sáng đẹp.,Price,positive
"Nhóm màu: Đen hàng đẹp, giá tốt, sẽ ủng hộ cửa hàng tiếp, giao hàng nhanh........",Design,positive
"Sóng sánh hơi fail, cường lực bị hở mép, đồ được tặng nên không sao, đủ áp, pin chấp nhận được. Mình được tặng sạc và cáp, có nhắn tin riêng cửa hàng nói ship máy ít phẩy và đuoc hỗ trợ. Cảm ơn cửa hàng. Mua lần 2 như này cũng gọi là tốt rồi",Shop_Service,positive
"Sản phẩm còn nguyên seal,giao hàng nhanh, cửa hàng rất uy tín nhé, sẽ ủng hộ những lần sau",Shipping,positive
"Điện thoại đẹp, giá tốt. Sử dụng tốt. Pin khoẻ",Design,positive
"Lúc đầu hơi lo tại thấy cửa hàng có nhiều đánh giá thấp, ngoại hình đẹp, mỗi cái là máy nóng lên khá nhanh cho dù chỉ dùng các tác vụ cơ bản như coi youtube, không đa nhiệm nhiều cũng như chưa chơi game, để dùng mấy bữa nữa coi sao Edit sau một thời gian sử dụng: Thỉnh thoảng chơi game với dùng chủ yếu các tác vụ cơ bản thì máy ngon nhé, màn hơi ám vàng tý nhưng không sao, máy cũ chắc màn lô nên ngón tay hơi dính mồ hôi thôi là không cảm ứng được rồi, camera hơi mờ, nói chung giá rẻ v không nên đòi hỏi nhiều",Camera,negative
"Đóng gói không ngừa ẩm, camera selfie vọng âm. Hỗ trợ thư bỏ sót, hiệu năng bộ nhớ ảo.",Shop_Service,negative
Thôi lỡ nhạn hàng rồi hàng không như quảng cáo không đăng nhập google được thì đành phải cho con chơi thôi bố tổ chúng mày,General,negative
"5 sao nha. Mua về làm máy phụ mà đẹp với mượt hơn con 13 pro max của mình. Màn đẹp nét căng, pin trâu. Test qua pubg thì mượt. Mình mua làm việc chứ không chơi game nên quá ổn. Cửa hàng tặng tai nghe cũng ngon",Design,positive
"Máy hệ điều hành rất yếu, cũ, nhanh nóng máy xem xét kỹ trước khi mua. Đa phần máy chạy các ứng dụng không nỗi nhanh nóng và liệt máy không hoạt động được",General,negative
"Đơn giá trị cao mà gây khó khăn đủ đường, có ý đồ tráo hàng ăn trộm ăn cắp",General,negative
"Giá rẻ, cấu hình mượt",Price,positive
"Sau 3 ngày test thì tôi thấy đây có thể là một sản phẩm nội địa trung, các thông số kỹ thuật được fits lại nhằm lừa dối khách hàng, không đúng thực tế, điện thoại đã thay màn hình, không có band tần 5g,hoặc có nhưng bị khóa không sử dụng được tại việt nam. Lưu ý những người mua sau chỉ mua để giải trí, không nên mua làm máy chính bởi điện thoại này cài khá nhiều app gián điệp thu thập thông tin người sử dụng.",Display,negative
"Máy bản tàu, không tải được shopee, pin >4000 mah nhưng sử dụng nhanh hết, cảm giác pin rất cũ rồi. So với giá tiền thì mua cũng được. Sử dụng khá mượt nhưng nhiều tác vụ là hết mượt; loa, cam không chất lượng. Không bằng mấy con xiaomi cũ 1,5 củ sử dụng khác hẳn. Nhưng cửa hàng này chắc cũng uy tín hơn mấy cửa hàng khác. Cảm ơn!, à ghi chú máy trắng nhưng gửi màu tím",Battery,negative
Đẹp lắm luôn siêu phát sáng nè nên mua nè mọi người giá siêu rẽ luôn á,Price,positive
"Camera tele chụp không nét, ảnh chụp xa bị mờ. Máy nóng khủng khiếp khi sử dụng 4g. Ship giao nhầm hàng, tốn thời gian hoàn trả.",Shipping,negative
Nhóm màu: Màu ngẫu nhiên sản phẩm: Tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,General,positive
"Màu sắc: Sky blue 
Dung lượng lưu trữ: 256gb đã nhận được hàng mua giá trị cao nên cũng hồi hộp. Hàng chính hãng giá rẻ hơn các cửa hàng khác nhân viên giao hàng thân thiện. Hàng giao nhanh",Price,positive
Giao hàng nhanh và tư vấn nhiệt tình sản phẩm ngoại hình và chất lượng tốt đáng điểm 10 giá so với mấy mẫu tiền nhiệm thì con này ăn đứt nên đáng đồng tiền mình bỏ ra.,Price,positive
"Đẹp, mua cho phụ huynh sử dụng…!",General,positive
"Cái điện thoại đắt tiền mà hộp ngoài đóng gói sơ sài, móp méo hộp của điện thoại trắng thì rất dơ, cũ viettel, minh tuấn đóng gói rất kỹ shoppee nên kiểm soát khâu đóng gói và bảo quản",Packaging,negative
"Nhóm màu: Xanh 📸 
Chất lượng camera: Đẹp nhé",Camera,positive
"Tính năng nổi bật: Nghe gọi 
Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Đúng 100 điểm cho cửa hàng này nha, nhiệt tình lắm, giao hàng cũng rất nhanh đóng gói rất cẩn thận nữa",Shipping,positive
Giao hcm cỡ 3 ngày vì mình đặt 8.8. Thêm mã giảm giá nên rẻ được khá khá. Cửa hàng đóng gói 2 lớp chống sốc siêu tốt.,Price,positive
"Tính năng nổi bật: Đúng hàng đúng mẫu mã 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng all do điện thoại giá rẻ không đòi hỏi nhiều máy nói chung tốt mượt",Performance,positive
Vận chuyển làm hư hỏng. Có vết xước trên thân máy. Chất liệu dễ vỡ. Đóng gói quá tệ giao tới bị móp. Shipper làm rơi mà cty không chịu trách nhiệm. Pin và hiệu năng bình thường,Battery,neutral
"Màu sắc: Đen 
Phân loại: Nguyên seal giống hình mọi thứ đều tốt",General,positive
"Thiếu 1 khe sim như quảng cáo, chỉ 1 sim dùng được. Khác với mô tả 2 sim. Tính năng e-sim không kích hoạt, hiệu năng mạng không ổn, ship không báo trước",Shipping,negative
"Nhóm màu: Đen thời lượng pin lâu dài, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, thiết kế mỏng nhẹ và sang trọng,",Design,positive
"Hàng giống như trên ảnh, đủ số lượng, cửa hàng chuẩn bị hàng nhanh và giao nhanh cho khách",Packaging,positive
"Loại 256g, điện thoại rất mới, cửa hàng thân thiện, hình và video mang tính chất nhận xu.",Shop_Service,positive
"Tên sản phẩm: M31 ram 6g/64gb 
Nhóm màu: Xanh máy đẹp như mới đặt biệt thích cái này âm thanh to nghe cải lương rất đã pin 6000 nghe cả ngày 10 điểm",Battery,positive
Cua điện thoại sai lam nhat trong đời lo nghe thì nghe không rõ sạc không vô về pai đi thay chấu sạc,Battery,negative
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb sử dụng vật liệu chất lượng cao., chất lượng camera ấn tượng!, giao hàng nhanh chóng và an toàn., tuổi thọ pin lâu dài.,",Battery,positive
"Sau 2 tuần thấy ổn, máy mượt lâu lâu hơi lag nhẹ vẫn chấp nhận được, pin trâu. Giao nhanh",Battery,positive
"Cửa hàng tư vấn nhanh, có hđ kèm hàng đầy đủ. Có điều mình não cá vàng ấn nhầm mật khẩu ra viettel store không được hỗ trợ nhiệt tình. Không mua bên cửa hàng drunk mà ra bên đó các b nhiệt tình dã man, còn không lấy phí chạy lại pm. Mọi người có thể tham khảo thêm nhé.",Shop_Service,positive
"Ngoại hình ổn. Trông khá đẹp mắt, màu sắc sặc sỡ",Design,positive
"Tính năng nổi bật: Cảm ứng nhạy 
Đúng với mô tả: Đúng mô tả 
Chất lượng sản phẩm: Tốt
Điện thoại quá đẹp luôn mọi người ơi. Giá lại rẻ, sạc nhanh… cảm ơn cửa hàng nhé",Price,positive
"Màu sắc: Tím nhạt dung lượng: 8gb/128gb máy chính hãng tốt. Mẹ mình sử dụng kêu mỏng nhẹ, chụp ảnh đẹp nha.",Camera,positive
"Tính năng nổi bật: Gu gồ 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Giao hàng nhanh, cửa hàng nhiệt tình, sử dụng okay hết nhen",Shop_Service,positive
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb hàng quá tốt ạ mọi người ủng hộ cửa hàng ik ạ",General,positive
"Màu sắc: Đen 
Phân loại: Nguyên seal gio hàng nhanh, mọi thứ tốt 10đ",Shipping,positive
"Nhóm màu: Hồng thời lượng pin lâu dài, thương hiệu đáng tin cậy và được tin sử dụng, thiết kế mỏng nhẹ và hiện đại,",Design,positive
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: Tốt, sử dụng được rất lâu 📸 
Chất lượng camera: Chụp đẹp ⚡ 
Hiệu suất: Mạnh mẽ với con chip apple a18pro",Performance,positive
"Nhân viên hỗ trợ nhiệt tình Máy xài ổn không chơi game Mic cảm giác thu hơi nhỏ. Nói nhỏ, thì thầm khó thu được âm",Shop_Service,positive
"Mua máy phải đổi lần 2 mới tạm ổn, máy chạy chậm lắm mặc dù cấu hình cao (như ảo ấy), lỗ sạc là sử dụng đầu sạc cũ trước cả đầu c á, sạc pin vào rất lâu. Thôi sử dụng tạm để học tập. Cửa hàng thì phục vụ cực kì nhiệt tình, giao hàng cũng nhanh nhẹn, gói hàng cũng kỹ, có phiếu bảo hành.",Battery,negative
"- Sau mấy ngày test thì điện thoại dùng ổn định, pin trâu, ngoại hình 99%, mặt lưng có 1 vết xước nhỏ không ảnh hưởng đến trải nghiệm. - Chất lượng âm thanh không ấm bằng con pixel 3 đang dùng nhưng loa to hơn, thiết kế màn hình nhìn ưng thật sự 😊 - Giao hàng khá nhanh.",Design,positive
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Kết nối mạng tốt, màn hình amoled tốt cho mắt, âm thanh trong, thiết kế đẹp. Đó là ý kiến cá nhân mình. Ưu điểm nổi bật của fptshop là kết nối toàn quốc. Do vậy khi mình mua online được lựa chọn nhận hàng ở nhà, hay ở cửa hàng gần nhà đều được, có nhân viên gọi điện hỗ trợ tận tâm. Giao nhận hàng trong ngày, rất nhanh. Kĩ thuật viên hỗ trợ cài đặt theo yêu cầu nhanh gọn.",Shipping,positive
Color: Đen-l đồ cũng tạm tốt như hơi mỏng chất liệu khá mát phối với áo phông tốt,Others,neutral
Đúng như mô tả. Phụ kiện đầy đủ. Săn được giá rẻ. Chưa biết chất lượng.,Price,positive
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè. Máy mới chuẩn chính hãng sử dụng rất êm. Xem fim nghe nhạc chuẩn. Nói chung ổn giá cũng tốt. Cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè. Tặng cửa hàng 5 sao,General,positive
"Nhóm màu: Tainghe 
Dung lượng lưu trữ: 16gb …. Cửa hàng uy tín lắm nhe mọi người samsung nó tám sử dụng cực ngon cấu hình mạnh chụp hình nét giao hàng rất nhanh hai hôm mình đã nhận được rồi cảm ơn cửa hàng",Camera,positive
"Chất lượng sản phẩm: Rất hợp với tầm giá, đúng nghĩa đen, máy chỉ có 8gb rom và 1.5 gb ram =))), xoá gần hết app mới dám tải game mà lắp thẻ nhớ vô là ngon 
Tính năng nổi bật: Giá rẻ hợp với chất lượng 
Đúng với mô tả: Khá đúng",Price,positive
Đã thay lưng bị mất áp xuất,Design,negative
"Máy mới full box, nguyên hộp, đầy đủ phụ kiện, cửa hàng giao hàng đúng mẫu mã, gói hàng cẩn thận.",Packaging,positive
"Màu sắc: Đen 
Phân loại: Nguyên seal máy đẹp ngon bổ rẻ, săn sale được 2,3tr lại được hoàn tiền, thật tuyệt vời",Design,positive
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất: Tốt",Camera,positive
"Nhóm màu: Màu jet black máy camera trày xước nhiều, cổng sạc cũng bị hao mòn nhiều, cạnh bên hong bị tróc màu nhiều, không như kỳ vọng hàng likenew cửa hàng ghi. Kiểm tra máy thêm xem có lỗi lầm gì không.",Camera,negative
"Tệ thất hứa pin hao nhanh khi standby như đang hẹn hò ảo, chăm sóc thờ ơ gọi mãi không nghe máy kiểu 'đang bận ăn bún bò', hiệu năng chậm chạp mở web delay như chờ xe buýt giờ cao điểm",Battery,negative
"Cam to vật vã nhìn thô lắm á! Còn laj ộk trong tầm giá Dạng giá rẻ hy vọng bền ￼Điện thoại Nubia V70 Design 8GB/128GB I Pin 5000mAh I Camera 50mp I 6.7"" 120Hz I Hỗ trợ NFC",Price,positive
"Méo mó sai lệch camera méo, chăm sóc im thin thít",Camera,negative
Sao hơn một tuần trải nghiệm mới dám đánh giá tổng thể máy 99% đẹp không trầy sướt không lỗi vặt test tất cả tính năn điều ổn nhưng lại mất ấp ( mong là không phải máy dựng ) với mức giá này cũng khô sao tiền nào của đấy anh em nào muốn mua thì cứ mua hài lòng với sản phẩm,Design,positive
Shipping không giao đúng lịch hẹn. Trễ hẹn. Vận chuyển kém. Đã hẹn ngày x giao mà tận ngày x+2 mới nhận được. Hiệu năng ổn,Shipping,negative
Nhận hàng ok. Mình đang trải nghiệm oy đánh giá sau. Nghe cũng khá ok,General,positive
