data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
quá thất_vọng . mô_tả camera siêu rõ nét là xạo . hiệu_năng yếu . ảnh chụp thiếu sáng mờ tịt . máy chậm kinh_khủng . pin tụt nhanh . đóng_gói bèo_bọt,Negative,Negative,Negative,,,Negative,,,,,
"Sử_dụng biểu_tượng chỉnh_sửa để ghim , thêm hoặc xoá đoạn.Chạm và giữ một đoạn để ghim đoạn đó . Các đoạn đã bỏ ghim sẽ bị xoá sau 1 giờ.Chào mừng bạn đến với bảng nhớ tạm của Gboard , bất_kỳ văn_bản nào bạn sao_chép sẽ được lưu tại đây.Nhấn vào một đoạn để dán vào hộp văn_bản .",,,,,,,,,,,Neutral
"phần_mềm lỗi , app hệ_thống crash cập_nhật liên_tục nhưng không khắc_phục app mặc_định liên_tục dừng , không ổn_định ,",,,,,,,,,,,
Chất_lượng sản_phẩm : tốt Cẩm nhận 2 tuần sử_dụng thấy tốt muợt mà,,,Positive,,,,,,,,
Tính_năng nổi_bật : sản_phẩm rất tốt săn được giá rẻ mà_còn đẹp nữa Đúng với mô_tả : giống với mô_tả Chất_lượng sản_phẩm : tốt Sản_phẩm tốt cửa_hàng hỗ_trợ nhiệt_tình,,,,,Positive,,Positive,Positive,,,
Chăm_sóc khách_hàng không giải_quyết được vấn_đề . Thái_độ nhân_viên không tốt . Khó bảo_hành . Báo lỗi thì bảo đợi cuối_cùng cũng chẳng làm gì . Gọi điện khó_khăn,,,,,,,,Negative,,,
máy thì đơ đóng_gói thì chán nhắn_tin cửa_hàng còn ₫ é.o trả_lời,,,Negative,,,,,Negative,,,
"Cảm_giác như trả tiền mua một cái tên thôi , chứ không phải công_nghệ , giá đắt .",,,,,,,Negative,,,,
"Không nha.mua về bật được đúng 1 lần nhưng không sài được .. lần 2 bật điện_thoại lên không lên nguồn , nghĩ hết pin nhiên_liệu sạc xong cũng không lên màn_hình",,,,,,,,,,Negative,
Camera lồi ra nhìn cực_kỳ xấu dễ trầy khi đặt bàn,,,,,Negative,,,,,,
color : đen-2 xl với giá 35k là như này tiền_nào_của_nấy bận đi vườn hay làm_vườn tốt,,,,,,,,,,,Neutral
Thời_lượng pin theo công_bố của nhà_sản_xuất là 5000mAh,Neutral,,,,,,,,,,
"camera selfie chỉnh_sửa tự_động xấu_xí , hiệu_năng chậm khởi chạy app . giao hàng kéo_dài 12 ngày , chăm_sóc khách_hàng bác_bỏ yêu_cầu bảo_hành .",,Negative,Negative,,,,,Negative,Negative,,
Mức giá này tương_ứng với cấu_hình mà hãng đã công_bố .,,,,,,,Neutral,,,,
Không thấyy đơn hàng đến mà vẫn báo hoàn_thành ?,,,,,,,,,Negative,,
Chất_lượng sản_phẩm : rất tệ Tính_năng nổi_bật : tệ Đúng với mô_tả : không đúng,,,,,,,,,,Negative,
"hàng nguyên seal , săn sale nên giá tốt , nhân_viên ship tận nơi tận_tình chu_đáo",,,,,,,Positive,,Positive,,
"Điện_thoại này thực_sự là một bất_ngờ thú_vị ! Thiết_kế sang_trọng với màn_hình rực_rỡ mang lại trải_nghiệm xem tuyệt_vời , từ những bộ phim sống_động đến các trò_chơi đồ_hoạ cao . Hiệu_năng mạnh_mẽ nhờ chip xử_lý hàng_đầu giúp mọi tác_vụ mượt_mà , không hề có độ trễ , ngay cả khi chạy nhiều ứng_dụng cùng lúc . Điểm cộng lớn nhất phải kể đến là cụm camera , cho ra những bức ảnh sắc nét , màu_sắc chân_thực trong mọi điều_kiện ánh_sáng , kể_cả ban_đêm . Thời_lượng pin ấn_tượng đủ dùng thoải_mái cả ngày dài mà không lo hết pin giữa_chừng . Với mức giá phải_chăng , đây chắc_chắn là lựa_chọn lý_tưởng cho bất_kỳ ai đang tìm_kiếm một chiếc smartphone toàn_diện .",Positive,Positive,Positive,Positive,Positive,,Positive,,,,
Máy bị xước,,,,,Negative,,,,,,
"Nhóm màu : đen hàng chất_lượng tốt có cả ốp lưng sẽ ủng_hộ tiếp , 5s ao cho tất_cả",,,,,,,,,,Positive,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : quá ngon , máy không quá mắc tiền nhưng chất_lượng nhận được thì qua tuyệt , ngoại_hình cũng đẹp , giao hàng lại nhiệt_tình nên mình rất hài_lòng",,,,,Positive,,,,Positive,,
"Pin của máy có dung_lượng 5000mAh , sẽ theo_dõi thêm về thời_gian sử_dụng thực_tế .",Neutral,,,,,,,,,,
Cửa_hàng uy tín lắm nha ngoại hình máy đẹp mới 99% sau một tuần trải nghiệm không có vấn đề gì máy chạy mượt nhanh sẽ ủng hộ cửa_hàng nếu có thể,,,Positive,,Positive,,,,,,
"Màu_sắc : bạc Phân_loại : nguyên seal , điện_thoại dễ sử_dụng",,,,,,,,,,Positive,
"Mới mua về nên không nhận_xét được nhiều , sản_phẩm gần như không thấy vết xước , sử_dụng rất mượt , có_điều nhanh nóng máy nhưng có ốp lưng vào thì không sao , cửa_hàng trả_lời tn rất nhanh và tư_vấn nhiệt_tình",,,Positive,,,,,Positive,,,
Đúng với mô_tả : điện_thoại đúng như mẫu Tính_năng nổi_bật : pin mạnh Chất_lượng sản_phẩm : đang sử_dụng tốt,Positive,,,,,,,,,,
Nhóm màu : đen cửa_hàng tư_vấn nhiệt_tình . Cửa_hàng làm_ăn uy_tín ủng_hộ cửa_hàng 5 sao,,,,,,,,Positive,,,
"Tệ_hại sai sự_thật lag , pin kém . Máy sử_dụng rất bực_mình , lag giật liên_tục . Pin thì yếu_xìu . Gọi lên tổng_đài hỗ_trợ thì không ai nghe máy .",Negative,,Negative,,,,,Negative,,,
"Máy đẹp sang , cứng_cáp , giá ok trong tầm giá 3 đến 4tr , loa kép nghe hay , cam chụp tốt so với giá tiền . Có NFC là 1 trang_bị xứng_đáng . Mắt hồng_ngoại điều_khiển nhiều thiết_bị , tuy_nhiên cẫn còn kén . Chức_năng chạm 2 lần để mở và tắt màn chưa thông_minh , đòi phải dùng giao_diện chuẩn ỏ cổ_điển .",,Positive,,,Positive,,Positive,,,,
"Ảnh nhận xu , hài_lòng với tốc_độ giao hàng của fpt cửa_hàng",,,,,,,,,Positive,,
"viền dễ cong không như mô_tả dễ nóng máy . mở hộp thấy ngay vết xước to_đùng , báo cửa_hàng thì bảo tự làm trầy rồi đổ lỗi",,,,,Negative,,,Negative,,,
"điện_thoại rất oke ạ . Đủ phụ_kiện , săn sale được giá hời . Nghe review điện_thoại này tốt nhất trong tầm giá",,,,,,Positive,Positive,,,Positive,
"Cửa_hàng hỗ_trợ nhiệt_tình và giao hàng nhanh lắm . Hàng chuẩn như mô_tả . Máy đẹp mới mượt . Rất ưng khi mua được em hàng ngon bổ rẻ này , mua ngày sale lại càng thơm",,,,,Positive,,Positive,Positive,Positive,,
Nhóm màu : màu xanh đậm Dung_lượng lưu_trữ : 128gb máy tốt khỏi bàn,,,,,,,,,,Positive,
"quá nhanh quá nguy_hiểm , đặt buổi trưa mà buổi chiều đã giao tới nơi",,,,,,,,,Positive,,
"Từ 1/10/2025 , người sử_dụng ôtô chưa chuyển_đổi tài_khoản thu phí sang tài_khoản giao_thông sẽ không được lưu_thông qua trạm thu phí điện_tử không dừng .",,,,,,,,,,,Neutral
"giao hàng hơi lâu mặc_dù ở ngay hà_nội , về ngoại_hình thì máy đẹp , nhưng phần_mềm hơi ngu khi soạn tin nhắn .",,,,,Positive,,,,Negative,,
"Giao đúng sản_phẩm , hàng đến nhanh.sử dụng xong sẽ thêm bình_luận",,,,,,,,,Positive,,
Chất_lượng sản_phẩm : tuyệt_vời Tính_năng nổi_bật : ổn Đúng với mô_tả : đúng với mô_tả lần đầu mua trên mạng cũng run_run nhưng khi nhận được đúng là ưng hết_ý,,,,,,,,,,Positive,
"Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) điện_thoại redme not 10 , 5g đúng như cửa_hàng đăng bán . Sản_phẩm mới . Đã nhận và đang sử_dụng pin trâu . Màn_hình đẹp . Chạy nhanh . Có tiếng việt . 4g ram + 1 . Đáng tiền nên mua.cửa hàng uy_tín gửi hàng ngay . Cửa_hàng nên khuyến_mãi đây sạc tốt hơn cửa_hàng cho ốp lưng sạc týp c . Cửa_hàng đóng_gói chắc_chắn",Positive,,Positive,Positive,,Positive,,,,,
"Máy rất ngon và còn nguyên seal , lần sau vẫn sẽ ủng_hộ",,,,,,,,,,Positive,
"Máy đẹp , mượt , cửa_hàng tư_vấn rất nhiệt tình.sẽ ủng_hộ thêm cái nữa",,,Positive,,Positive,,,Positive,,,
Sản_phẩm mua về sử_dụng không được mọi người đừng mua phí tiền,,,,,,,,,,Negative,
"Quá yếu , không mượt_mà . Máy bị lag liên_tục . Chăm_sóc khách_hàng thái_độ hời_hợt . Lag giật không làm được việc gì . Pin tệ . Chăm_sóc khách_hàng không hỗ_trợ gì thêm",Negative,,Negative,,,,,Negative,,,
Điện_thoại mỡ không được mua về đem bỏ,,,,,,,,,,Negative,
"Rất tuyệt_vời ! tôi đã mua by-v trước đó , nó trông giống nhau nhưng có 4 micro và hộp sạc . Nó thực_sự hữu_ích cho việc chụp ảnh cảnh và âm_thanh rõ_ràng hơn .",,Positive,,,,,,,,Positive,
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb giao hàng nhanh , đóng_gói kĩ , có tem lazada , hàng nguyên seal",,,,,,Positive,,,Positive,,
 Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt ủng_hộ cửa_hàng lần sau,Positive,Positive,Positive,,,,,,,,
máy dùng làm máy phụ để xem phim nghe nhạc .,,,,,,,,,,Neutral,
Nhóm màu : đen bạn giao hàng thân_thiện và rất nhiệt tình.hình ảnh mang tc minh_hoạ .,,,,,,,,,Positive,,
"cửa_hàng giao hàng nhanh , gói hàng cẩn_thận nhiều lót . Nhận hàng an_tâm . Sản_phẩm phù_hợp với giá tiền . cửa_hàng tiếp_tục phát_huy nhé .",,,,,,Positive,Positive,,Positive,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Hàng tốt lắm nha vừa khít . Mà phải_chi ốp nó khoét hết như camera thì ngon nữa . Đáng mua,,Positive,,,,,,,,,
Chất_lượng sản_phẩm : loa bị vỡ_tiếng . Đúng với mô_tả : âm_thanh rè . Tính_năng nổi_bật : chất_lượng loa kém . Camera selfie bị ám hồng . Máy nóng khi sử_dụng app cơ_bản . Ship chậm hơn cam_kết,,Negative,,,,,,,Negative,,
Chất_lượng sản_phẩm : dở tệ máy dựng đơ lag.xem youtube còn không được.mua phí tiền,,,Negative,,,,Negative,,,,
"Lần đầu mua 1 món hàng phải nói là cửa_hàng quá uy_tín , không làm mình thất vọng.giao hàng cẩn_thận , đúng yêu_cầu và đúng giờ",,,,,,,,,Positive,,
Chất_lượng sản_phẩm : thiết_kế bên ngoài trùng khớp với mô_tả ; đóng_gói đầy_đủ phụ_kiện kèm theo .,,,,,Neutral,Neutral,,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : máy_móc ổn_định , xem youtube , nghe nhạc cực đã , pin sử_dụng lâu , âm_thanh , hình_ảnh sắc nét , cảm_ứng nhạy , nói_chung mọi chức_năng rất tốt , tặng cửa_hàng 5 sao vì bán hàng rất uy_tín ạ",Positive,,,Positive,,,,,,,
ngoại_hình tầm 97% không mới như kỳ_vọng . mặt sau có đốm bù lại nghe gọi tôt,,,,,Negative,,,,,,
Phần_mềm nhận được các bản cập_nhật định_kỳ .,,,,,,,,,,Neutral,
Hàng tốt nhé mọi người.cửa hàng hỗ_trợ nhiệt_tình,,,,,,,,Positive,,Positive,
"Chất_lượng sản_phẩm : điện_thoại 97% , pin 50-60% Đúng với mô_tả : pin chai , đã hết áp_suất test các chức_năng thấy đều ổn , trừ cảm_biến vân tay không nhạy và viên pin , áp_suất không nhảy vì máy đã bị tháo máy này chắc pin đã chai , tụt pin như tụt quần , để yên màn_hình hoặc không sử_dụng tới cũng rớt rất nhanh , có_khi 1 phút rớt 1% ... cửa_hàng có tặng kèm cáp sạc 33w xiaomi , và 1 cái ốp lưng màu đục ...",Negative,,,,,,,,,,
Dung_lượng lưu_trữ : bản ram 4g b / 6 4g b tốt,,,,,,,,,,Positive,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb các tính_năng đổi_mới , giá_trị tuyệt_vời cho số tiền , dung_lượng lưu_trữ cao ,",,,,,,,Positive,,,,
"Giá tốt hơn so với ngoài cửa_hàng . Đẹp , mượt",,,Positive,,Positive,,Positive,,,,
Có check chính hãng trên web rồi kích_hoạt bảo_hành đúng hôm mua luôn . Giá thì rẻ hơn nhiều so với mua ở cửa_hàng . Xài được vài hôm rồi chưa thấy có vấn_đề gì hết,,,,,,,Positive,Positive,,,
"máy mỏng nhẹ , sử_dụng mượt_mà , mua cho người lớn_tuổi rất tốt",,,Positive,,Positive,,,,,,
"cửa_hàng giao hàng nhanh , đóng_gói kỹ_càng , hàng đẹp , ảnh minh_hoạ nhận xu",,,,,,Positive,,,Positive,,
"đánh_giá sau 1 thời_gian trải_nghiệm : máy nhìn rất mới , chỗ viền cam có xước xíu nhưng_mà không đáng_kể . máy sử_dụng khá là ngon , không có lỗi gì mỗi_tội máy hơi hóng khi sử_dụng lâu . nói_chung là máy rất tốt trong tầm giá , đáng mua",,,,,Positive,,Positive,,,,
Phân_loại sản_phẩm : vỏ cũ xài cũng tạm được,,,,,Negative,,,,,,
"Hỏng lỗi đa chạm màn_hình cảm_ứng nhảy loạn_xạ ,",,,,Negative,,,,,,,
"Nhóm màu : vàng màn_hình rõ_ràng và sống_động , thương_hiệu đáng tin_cậy và đáng tin_cậy , dung_lượng lưu_trữ lớn , dung_lượng lưu_trữ lớn ,",,,,Positive,,,,,,,
"Màu_sắc : bạc Phân_loại : nguyên seal giao hàng nhanh , cửa_hàng uy_tín , điện_thoại tốt , thích_hợp tặng phụ_huynh",,,,,,,,,Positive,,
"Kém khác yếu camera focus không chính_xác . Pin yếu_kém . ,",Negative,Negative,,,,,,,,,
sau 1 thời_gian sử_dụng thấy điện_thoại loa hơi rè và nhanh hết pin.thi thoảng hơi đơ.mua của cửa_hàng rẻ hơn mua ở cửa_hàng bên ngoài,Negative,,,,,,Positive,,,,
Khá là ok nhé phù_hợp cho các phụ huynh.Máy to pin trâu màn đối_với trung_niên vậy là ok ,Positive,,,,,,,,,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Chất_lượng camera : xịn,,Positive,,,,,,,,,
"Chưa kiểm_tra camera nên chưa nhận_xét được , phần_mềm cần thời_gian tìm_hiểu thêm .",,Neutral,,,,,,,,Neutral,
Điện_thoại rởm lừa_đảo không tương_thích các app phổ_biến,,,,,,,,,,Negative,
cửa_hàng uy tín.Tư vấn nhiệt tình.Hàng order 15 ngày nhưng giao nhanh khoảng 4 ngày có.Hàng nguyên seal.Mọi người yên_tâm mua hàng nhé ! Sẽ tiếp_tục ủng_hộ cửa_hàng .,,,,,,Positive,,Positive,Positive,,
"Mình đặt hoả_tốc nên giao rất nhanh luôn ạ . Điện_thoại đẹp , cảm_ứng mượt , có nfc , âm_thanh to . Mình thấy cửa_hàng ghi điện_thoại 2 sim nhưng chỉ có 1 sim thôi . Màu xanh lime cực_kì đẹp 殺",,,,,Positive,,,,Positive,Positive,
"hiệu_năng giảm rõ_rệt . sau cập_nhật thì máy chậm hẳn . cập_nhật làm máy tệ đi . từ lúc cập_nhật phần_mềm máy chậm như rùa , chơi game giật tung . chăm_sóc khách_hàng không có giải_pháp ngoài reset máy",,,Negative,,,,,Negative,,,
"chất_liệu nhựa rẻ_tiền hàng nhái dễ nóng máy . mới chơi game 10p là nóng_bỏng tay , không dám cầm lâu . ,",,,,,Negative,,,,,,
"Chất_lượng sản_phẩm : tốt Đắn_đo mãi mới đặt_hàng nhưng nhận được điện_thoại ưng nhé , maý mới sử_dụng gần tuần thấy máy sử_dụng mượt , pin hao chậm , cửa_hàng uy_tín tư_vấn nhiệt_tình",Positive,,Positive,,,,,Positive,,,
"Đúng với mô_tả : không Chất_lượng sản_phẩm : sử_dụng 1 thời_gian mới biết giao hàng đúng thời_gian ước tính.đang sử_dụng nên chưa biết độ bền thế_nào nhưng máy không đúng như quảng_cáo là máy mới nha.lướt tiktok hoặc lên mạng khá lag.bắt wf hơi kém , rất lâu mới kết_nối được .",,,Negative,,,,,,Positive,,
Nhóm màu : đen gioa hàng nhanh . máy chạy mượt_mà,,,Positive,,,,,,Positive,,
"Chất_lượng sản_phẩm : tệ_hại Đúng với mô_tả : khác xa quảng_cáo Tính_năng nổi_bật : sạc nhanh nhưng cháy máy sạc nhanh 18w nhưng làm cháy ic , giao hàng chậm_trễ , đống gói xộc_xệch",,,,,,Negative,,,Negative,,
"Pin phồng sau 2 tuần bảo_hành mơ_hồ tụt pin nhanh , máy nóng lúc sạc ,",Negative,,,,,,,Negative,,,
camera chụp đêm nhiễu hạt kinh_khủng pin tụt nhanh như chớp chỉ dùng 2h đã hết đóng_gói lỏng_lẻo máy xước xát khi nhận,Negative,Negative,,,,Negative,,,,,
Điện_thoại này là sản_phẩm tệ nhất tôi từng mua qua shopee,,,,,,,,,,Negative,
"Thông_số camera đúng như mô_tả , mình sẽ đánh_giá chất_lượng ảnh sau một thời_gian sử_dụng .",,Neutral,,,,,,,,,
"Sản_phẩm đúng mô_tả giao nhanh , giá sản_phẩm cũng rất rẻ so với cửa_hàng , nhân_viên hỗ_trợ nhiệt_tình . Máy mạnh xem review ưng và đúng lựa_chọn .",,,Positive,,,,Positive,Positive,,,
Hình_ảnh video đăng tamh sài không ok thù sẽ đổi lại cái mới không biết bênd không hu vọng bền,,,,,,,,,,Neutral,
Nhóm màu : xám sản phảm đẹp chuẩn,,,,,Positive,,,,,,
