data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Quá nản thật sự không nên mua cửa hàng này nhe anh em bán máy 99%bảo đảm nguyên zin mà máy thì, cam bị lệch, viền góc hở, mua máy màu xanh mà cây bút màu đen mua máy thì không cho kiểm hàng, cửa hàng nói là đã tét kỹ cho khách nhắn tin với cửa hàng thì nói là bút kia là cho thêm khách, hài ghê gọi điện thoại thì tắt máy ngang ủa vậy samsung note không có bút đi kèm à nói tới đây là thấy cửa hàng uy tín cỡ nào",,Negative,,Negative,,,,Negative,,,
Máy ngoại hình xấu màn lô đã thay keo thì hở lưng tróc sơn chán cửa hàng không muốn,,,,Negative,Negative,,,,,,
"phần mềm rác nhiều không đề cập bloatware chạy nền ngốn pin, lag ui,",,,Negative,,,,,,,Negative,
Hiệu năng xử lý được trang bị chip Snapdragon 685 và 8GB RAM.,,,Neutral,,,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt hàng chính hãng nên tốt nha giao rất nhanh cửa hàng phục vụ nhiệt tình shiper chuyên nghiệp tốt nha hình ảnh chỉ mang tính minh họa",Positive,Positive,Positive,,,,,,Positive,,
"Mới sử dụng nên chưa biết chất lượng sao nhưng điện thoại đẹp, pin lâu. Rất ưng 💯",Positive,,,,Positive,,,,,,
"đã nhận đúng hàng, cửa hàng gói kỷ, máy nhẹ mượt mong là sài bền, xem đánh giá thấy tốt nên mua, cảm ơn cửa hàng tư vấn nhiệt tình.",,,,,,Positive,,Positive,,,
"nội thành hn mà tận 4 ngày mình mới nhận. đóng gói kĩ, hộp cứng cáp còn nguyên. máy xịn. nhưng màu nhạt hơn máy mình đang sử dụng. không biết sao",,,,,,Positive,,,Negative,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!,tuổi thọ pin lâu dài., thiết kế mượt mà, rất ưng!,",Positive,,,,Positive,,,,,,
đẹp đúng ngon,,,,,Positive,,,,,,
"Nhóm màu: màu đen test máy thấy máy sử dụng tốt loa mic nghe gọi to rõ, đường truyền ổn định sóng bắt tốt giao hàng đầy đủ phụ kiện, bảo bọc kỹ lưỡng, đóng gói cản thận cảm ơn cửa hàng nhiều sẽ ủng hộ cửa hàng lâu dài",,,,,,Positive,,,Positive,Positive,
tot trong tầm giá.máy đẹp..,,,,,Positive,,Positive,,,,
Đặt 8gb ram mà giao 6gb ram🙂,,,,,,,,,Negative,,
"Variation3: đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. Tốt",,,,,,,,,,Positive,
"Đã test sơ, cảm thấy ổn định, xài tốt. Mua cái px thứ 2 ở cửa hàng. Lần trước có đổi trả, hỗ trợ khách hàng tốt. Lần này hy vọng không vấn đề gì.",,,,,,,,Positive,,Positive,
Sản phẩm tuyệt vời thích hợp làm máy phụ nhắn tin lướt tik tok thả ga có chơi game nhẹ thì được,,,Positive,,,,,,,,
"Máy bị lỗi nhiệt,, không dùng cũng tự rò rỉ pin ngây nóng quá và không thể dùng được",Negative,,,,,,,,,,
"tản nhiệt kém quạt/tản không hiệu quả máy nóng, fps tụt khi chơi game,",,,Negative,,,,,,,,
"Cửa hàng tư vấn dễ thương, chu đáo. Giao hàng nhanh, đúng mẫu, điện thọai khá gọn nhẹ phù hợp nữ sử dụng, màn hình cong lướt êm, video trên quay bằng camon 30s.",,,,Positive,Positive,,,Positive,Positive,,
"Tính năng nổi bật: hàng sử dụng tốt, chữ chữ lớn, loa to",,,,,,,,,,Positive,
"giá cả:rẻ độ bền: tốt 
Thời lượng pin:để sử dụng 1 thời gian mới biết tuyệt vời, em mới mua thêm 1 cái nữa rồi... cầm chắc tay, máy chữ to phù hợp với người lớn tuổi, đèn pin sáng dễ sử dụng, loa to... cảm ơn cửa hàng",,,,,Positive,,Positive,,,Positive,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, sang trọng và thanh lịch,",,,Positive,,Positive,,,,,,
Hình thức ok đánh giá 5 sao,,,,,,,,,,Positive,
Nhóm màu: đỏ máy nhận được tốt,,,,,,,,,,Positive,
"Máy trông bề ngoài đẹp, cần thời gian sử dụng để đánh giá",,,,,Positive,,,,,,
"Phí tiền. Nhắn tin thì cửa hàng cài tìn nhắn tự động, không trao đổi giải quyết. Các bạn không nên mua",,,,,,,,Negative,,,
Sản phẩm có màu sắc đẹp và màu mã hiện đại tính năng tiện dụng và chất lượng tốt,,,,,Positive,,,,,,
Đặt vivo y11 gửi y66 con mẹ mày,,,,,,,,,,Negative,
cửa hàng giao rất nhanh. Đặt 4 tây mà nay đã có,,,,,,,,,Positive,,
"Chất lượng sản phẩm: tốt
Đóng gói rất chắc chắn, được bọc nhiều lớp chống sốc nên rất yên tâm luôn. Lần đầu mua hàng giá trị cao trên shopee nên hơi rén.",,,,,,Positive,,,,Positive,
Chất lượng sản phẩm: màn hình hiển thị màu sắc và tương phản ở mức trung tính trong môi trường trong nhà.,,,,Neutral,,,,,,,
"Tốc độ ổn với tầm giá 2tr, màn hình ở mức trung bình. Hệ điều hành chưa quá mượt mà. Tổng quan là vẫn hài lòng vì mức giá này không thể yêu cầu quá nhiều",,,,Neutral,,,Positive,,,,
Sao hơn một tuần trải nghiệm mới dám đánh giá tổng thể máy 99% đẹp không trầy sướt không lỗi vặt test tất cả tính năn điều ổn nhưng lại mất ấp ( mong là không phải máy dựng ) với mức giá này cũng không sao tiền nào của đấy anh em nào muốn mua thì cứ mua hài lòng với sản phẩm,,,,,Positive,,Neutral,,,,
"Điện thoại px5 mình mua về làm máy chính, sử dụng thấy rất tốt, nhanh mượt, chụp hình đẹp, cửa hàng đóng gói gửi dán sẵng màn hình cường lực và ốp, rất xứng đáng với số tiền bỏ ra. cửa hàng uy tín nói sao bán vậy, hàng chất lượng, sẽ còn tiếp tục ủng hộ cửa hàng nếu có nhu cầu. Đây là lần đầu tiên mình mua điện thoại đã qua sử dụng trên shopee thực tế rất hài lòng. Chúc cửa hàng đắt hàng với uy tín sẵng có.",,Positive,Positive,,,Positive,,,,,
"cảm ứng không được nhạy, chạy loạn",,,,,,,,,,Negative,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sau 1 tuần sử dụng khá ngon, ngoại hình hơi xước tý. pin còn 100%",Positive,,,,Negative,,,,,Positive,
"Tính năng nổi bật: hàng rất tốt nha các b, sử dụng thử rồi tốt lắm",,,,,,,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, độ phân giải màn hình tuyệt vời., tuổi thọ pin lâu dài.,",Positive,,,Positive,,,,,,,
"Chất lượng sản phẩm: pin nạp đầy nhưng chỉ mấy tiếng là sụt nguồn rồi,máy tàu thôi chứ không phải chính hãng nhưng giá tiền đó thì sử dụng tạm chữa cháy được.",Negative,,,,,,Positive,,,,
Điện thoại đã nhận được nhưng khung máy chầy xước quá nhiều còn sử dụng thì chưa biết,,,,,Negative,,,,,,
"Đúng với mô tả: hang dung voi mo ta 

Tính năng nổi bật: dynamic island sản phẩm chính hãng hàng đập hộp xịn chuẩn. cửa hàng tư vấn nhiệt tình. dich vụ ổn lắm. săn sale còn 13tr thôi ưng ạ.",,,,,,,Positive,Positive,,,
"Ổn trong tầm giá, nhìn kiểu dáng cũng ra gì và này nọ phết, cốc sạc cũng tốt",,,,,Positive,,Positive,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: gaming 
Chất lượng sản phẩm: không ổn cho lắm. Chơi game liên minh tốc chiến mà máy nóng nhanh và tụt fps lag giao tranh đông người. Không ổn cho lắm. Chỉ sử dụng kết nối wifi chơi duy nhất 1 game liên minh tốc chiến mà máy nóng nhanh dù là thời tiết miền bắc hà nội đang 13độ c. Nóng nhanh là tụt fps rồi lag nhiều khi giao tranh đông người. Anh em cân nhác nhé. Nhưng giá 4tr thì coi như cũng tạm ổn.",,,Negative,,,,Positive,,,,
"Chất lượng sản phẩm: máy đẹp 
Đúng với mô tả: tốt 
Tính năng nổi bật: full chức năng máy trông còn khá mới full chức năng, pin trâu không bị chai, máy có 1 số vấn đề nhưng cửa hàng đã hỗ trợ nhiệt tình",Positive,,Positive,,Positive,,,Positive,,,
"Điện thoại sử dụng rất tốt, lướt web, nghe nhạc, xem phim đều ổn, samsung còn được cái pin khỏe nữa. Cửa hàng đóng gói rất chắc chắn, nhiều lớp bọc, còn có dán màn hình, dán mặt sau máy với bên cạnh máy chống xước, lúc nhận được mình bóc ra máy trông như mới luôn mà mua được với giá vậy là quá rẻ. Giao hàng cũng nhanh nữa đặt hôm trước hôm sau là nhận được rồi",Positive,,,,,Positive,Positive,,Positive,Positive,
Không thể mở máy cửa hàng làm ăn cũng uy tín chứ tại sao lại giao con điện hỏng không lên nguồn vậy 🤬🤬🤬🤬🤬,,,,,,,,,,Negative,
"Sau vài ngày trải nghiệm thì máy thực sự rất tốt không có vấn đề gì, chỉ có là pin hơi thọt chút và game thì mượt nhé. Soi kĩ chút thì máy có 2 vết trầy, 1 ở viền camera, 2 là ở viền nút nguồn và còn lại thì máy đẹp như mới",Negative,,Positive,,Negative,,,,,,
Nhóm màu: màu đen cũng được so với giá tiền. mà phím bấm hơi nặng không êm lắm.chữ hơi nhỏ không thích hợp người già,,,,,,,Positive,,,,
"sản phẩm này thực sự ấn tượng với chất lượng vượt trội và thiết kế tinh tế. mình rất ấn tượng với sự chăm chút trong từng chi tiết, mang lại cảm giác chắc chắn và bền bỉ khi sử dụng. công năng của sản phẩm cũng rất đa dạng, đáp ứng tốt nhu cầu của người sử dụng. bên cạnh đó, hiệu suất và tính năng hoạt động ổn định, mang lại sự tiện lợi tối đa. đây là một lựa chọn tuyệt vời cho những ai đang tìm kiếm một sản phẩm vừa đẹp mắt vừa chất lượng.",,,,,Positive,,,,,,
"Tính năng nổi bật: camera sáng chụp đẹp, tối sử dụng gcam. loa nghe hay và lớn",,Positive,,,,,,,,Positive,
"dễ bị móp thiếu phụ kiện wifi yếu, gps lỗi. trong hộp thiếu tai nghe như mô tả, wifi bắt sóng rất yếu, gps thì cứ đứng im một chỗ. liên hệ bảo hành thì hẹn lần hẹn lữa.",,,,,,,,Negative,,,
Điện thoại mỡ không được mua về đem bỏ,,,,,,,,,,Negative,
"Chất lượng sản phẩm: quá tốt 
Đúng với mô tả: hàng chất lượng 
Tính năng nổi bật: nghe gọi to rõ",,,,,,,,,,Positive,
"Không hiểu sao giá lại đắt như thế, mấy con khác cùng cấu hình rẻ hơn cả triệu.",,,,,,,Negative,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera:tốt ⚡ 
Hiệu suất: tốt 
Thời lượng pin: lâu lắm luôn",Positive,Positive,Positive,,,,,,,,
"cửa hàng đống gói cẩn thận,tư vấn nhiệt tình,hàng thì chuẩn xịn,nguyên seal,rất yên tâm khi mua ở cửa hàng ạ",,,,,,Positive,,Positive,,,
"Máy sử dụng con chip đúng như thông tin trên trang sản phẩm, về hiệu năng xử lý thì mình chưa thử.",,,Neutral,,,,,,,,
cửa hàng giao hàng nhanh hỗ trợ nhiệt tình hàng mới nguyên seal dùng rất thích,,,,,,Positive,,Positive,Positive,,
Hàng 97% nhưng hơn mong đợi. có chút sước nhẹ viền (không tránh được máy mấy năm rồi mà) được cái màn không sước không ám. Anh chủ cửa hàng thân thiện đặc biệt tư vấn rất nhanh và nhiệt tình. anh em ủng hộ anh ý nhé. 5 sao,,,,Positive,,,,Positive,,,
"Pin bình thường, hiệu năng cũng bình thường nốt",Neutral,,Neutral,,,,,,,,
Hàng tốt mà hơi nóng xíu. 10đ cửa hàng nhiệt tình,,,,,,,,Positive,,,
Sản phẩm đúng như mô tả giao hàng nhanh đóng gói cẩn thận,,,,,,Positive,,,Positive,,
Cửa hàng mẫu mã căng nét máy sử dụng ổn định bán hàng quá ủy tín và chất lượng ở nhà cũng có thể sắm được một chiếc điện thoại xịn xò con bò hjhj cám ơn cửa hàng,,,,,,,,,,Positive,
Hiệu năng yếu kết nối 4g chậm. Ship muộn 7 ngày không xin lỗi. Chăm sóc khách hàng hỗ trợ email không phản hồi.,,,Negative,,,,,Negative,Negative,,
"Cam quay video cực kỳ ổn định, chống rung mượt như gimbal, mình quay vlog thấy mê luôn.",,Positive,,,,,,,,,
"Màu ngẫu nhiên: tainghe ❤❤❤cửa hàng uy tín bán hàng đúng như mô tả 😀đánh giá cửa hàng 5 sao….❤️ nhân viên giao hàng vui tính, cửa hàng siêu cute đã mua ở cửa hàng vài lần đều thích cả like like❤️",,,,,,,,Positive,Positive,,
"Máy đẹp nhưng màn hơi ám nhẹ, đã test ok, ngon trong tầm giá hơn 3 triệu",,,,Negative,Positive,,Positive,,,,
mua máy được sale và trả góp giá tốt mọi người nhé,,,,,,,Positive,,,,
"Tệ đóng gói sơ sài hộp móp méo, sản phẩm không được bảo vệ,",,,,,,Negative,,,,,
Điện thoại sạc kh vô pin🙃,,,,,Negative,,,,,,
"Màu sắc: màu ngẫu nhiên sản phẩm: máy móc ổn định, xem youtube,nghe nhạc cực đã, pin sử dụng lâu, âm thanh,hình ảnh sắc nét, cảm ứng nhạy, nói chung mọi chức năng rất tốt, tặng cửa hàng 5 sao vì bán hàng rất uy tín ạ",Positive,,,Positive,,,,,,,
"máy hơi lác giật, chậm",,,Negative,,,,,,,,
Máy đẹp keng hộp phụ kiện thấy có dính keo dán nhưng chất lượng máy rất tốt không lỗi lầm gì. Cần thêm thời gian sử dụng để đánh giá sẽ quay lại đánh giá,,,,,Positive,,,,,,
"Pin kém. Mô tả pin trâu là sai sự thật. Hiệu năng lẹt đẹt. Pin sử dụng không được 5 tiếng. Máy chậm, mở app lâu. Đóng gói mỏng. Ship chậm, không thông báo",Negative,,Negative,,,Negative,,,Negative,,
camera màu không đều shipping giao sai giờ đóng hàng thiếu hướng dẫn nhanh,,Negative,,,,Negative,,,Negative,,
cửa hàng siêu đáng yêu,,,,,,,,,,Positive,
Máy mới mà giật lag không sử dụng được,,,Negative,,,,,,,,
"Màu sắc: đen 
Phân loại: không hộp mới (100%) tốt la",,,,,,,,,,Positive,
Bỏ gần chục triệu ra mà máy trầy xước quanh viền hơi bị tiếc tiền,,,,,Negative,,Negative,,,,
"Color family: random color sản phẩm: thật may mắn khi nhận đúng cửa hàng để mua. máy đẹp không tùy vết, đã test full các chức năng đều hoạt động tốt.. cuối thằng e lãnh lương sẽ ủng hộ thêm cho cửa hàng 2 cái nữa nhé..",,,,,Positive,,,,,Positive,
Máy dễ bám bẩn. Máy quá nặng cầm mỏi tay. Camera zoom xa rất mờ. Pin tụt nhanh ngay cả khi tắt nguồn. Đóng gói không cẩn thận. Shipper vứt hàng ở cổng,Negative,Negative,,,Negative,Negative,,,Negative,,
Mua oppo f11 nhưng về a9 thì phải ( không phải f11) nhưng sử dụng tốt cửa hàng bọc kỹ càng,,,,,,,,,,Positive,
Máy full box qá ok. Màng đẹp sáng. Rất mượt. Hài lòng với dòng này,,,,Positive,,,,,,,
"Kém sai bét wifi yếu không bắt tín hiệu như crush giả vờ offline, đóng hàng rách rưới móp méo một bên kiểu tai nạn giao thông mini, chăm sóc khách hàng thờ ơ 'kệ mày đi'",,,,,,Negative,,Negative,,,
Phiên bản: ram 4/64gb rất hài lòng!,,,,,,,,,,Positive,
Goi rất kỹ.nguyen xiu nguyen hop.gia sale thap được tặng them camera nua.chinh hang yen tam xai,,Positive,,,,Positive,Positive,,,,
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb sản phẩm quá tuyệt vời, chắc chắn tốt, cửa hàng giao đúng mẫu mã hàng đã chọn, đẹp lắm.",,,,,Positive,,,,Positive,,
Chất lượng sản phẩm: camera trước/sau cho kết quả tiêu chuẩn; pin ở mức phù hợp cho sử dụng thông thường.,Neutral,Neutral,,,,,,,,,
"Màn hình dễ vỡ không như trong video camera sau mờ. Đặt màu đen nhưng cửa hàng gửi màu trắng, liên hệ thì không hỗ trợ đổi",,Negative,,Negative,,,,Negative,,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 

Điện thoại rất đẹp, sử dụng rất mượt nhé mọi người. hãy mua đi trong tầm giá con này rất khỏe.",,,Positive,,Positive,,,,,,
