data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng!, màu sắc tuyệt đẹp, khó lựa chọn!, tính năng sáng tạo, thích cổng usb-c!, tính năng sáng tạo, thích cổng usb-c!, màu sắc tuyệt đẹp, khó lựa chọn!,",,,,,Positive,,,,,,
"Máy đúng mô tả, độ mới 99%. Màn hình rất đẹp, loa âm lượng to, chất âm bt, bắt sóng khoẻ, cảm ứng nhạy, hệ đh nhẹ và mượt. Sạc, cáp, ốp, cường lực đủ nhưng Sạc, cáp là hàng Tàu, không đúng mô tả. Mong cửa hàng phát huy.",,,Positive,Positive,,,,,,,
"thấy điện thoại còn mới tinh đang sử dụng mới có,1 ngày thấy chưa bị vấn đề gì hết chờ đoi them sử dụng vai ngày nữa coi thể nào,thấu shiper thân thiện và vui vẻ",,,,,,,,,Positive,,
"Điện thoại dùng ngon, săn sale nhưng giá chưa ổn lắm, tuy nhiên giao nhanh hơn dự kiến. Ảnh và video mang tính nhận xu",,,,,,,Negative,,Positive,Positive,
"Đúng với mô tả: đúng mô tả sản phẩm 
Chất lượng sản phẩm: tuyệt vời 
Tính năng nổi bật: smartphone đúng mô tả sản phẩm, sản phẩm top đầu của samsung rồi nên không có gì phải bàn 🤣 chỉ có săn được giá thơm hay không thôi",,,,,,,,,,Positive,
"Màu sắc: đen 
giá trị tuyệt vời cho số tiền bỏ ra.,",Positive,,,,,,Positive,,,,
"điện thoại oppo a74 8g/256g mua có khuyến mãi giá 1tr750k. điện thoại không hộp, bọc bằng nilon, ngoại hình còn rất đẹp, có dán màn hình và ốp silicon trong suốt. máy sử dụng 1 tuần thì thấy chạy ổn định, các tác vụ mượt. có vài điểm không vừa ý là cam chụp chỉ tàm tạm, bộ nhớ trong chỉ 128mb.",,Positive,Positive,,Positive,,Positive,,,,
"Mua cae 2 đều hỏng mic, cho sdt hỗ trợ shoppe không nghe máy cửa hàng lừa đảo tố cáo shoppe mà shoppe không hỗ trợ shoppe càng ngày càng tệ",,,,,,,,Negative,,,
mua tặng sn mẹ mẹ rất thích ạ cảm ơn cửa hàng nhé có cơ hội lại ủng hộ nha,,,,,,,,,,Positive,
"Nhóm màu: xanh ngọc khả năng lưu trữ: 128gb sử dụng rất thích, máy rất mượt. sử dụng một thời gian để xem như thế nào nhưng hiện tại mình sẽ cho 5 sao nha, cửa hàng cũng nhiệt tình nè.",,,Positive,,,,,Positive,,,
sản phẩm newseal đóng gói chắc chắn giap hàng nhanh chính hãng quá ngon lành không có gì để chê luôn quá hài lòng 😍😘🥰🤩😋😚🤪 tặng kèm tai nghe pin khỏe quá hợp lý 👍,Positive,,,,,Positive,,,,,
"Đồ đã sử dụng, chân sạc thì gãy, bán hàng không nêu rõ sản phẩm mới hay đã sử dụng, màu cũng không đúng màu đã chọn. Cửa hàng này quá tệ nếu không muốn nói là lừa đảo.",,,,,,,,,,Negative,
Xử lý vấn đề giao hàng + chăm sóc khách hàng quá kém,,,,,,,,Negative,Negative,,
chăm sóc khách hàng đưa ra hướng dẫn chung chung,,,,,,,,Negative,,,
"Điện thoại mới cứng nguyên đai, Chính hãng, ủng hộ cửa hàng.",,,,,,,,,,Positive,
"Màu sắc: bạc 
Phân loại: nguyên seal hàng nhận được, nguyên và đúng như miêu tả, mọi thứ mới tinh. đang sử dụng thấy tốt. không biết thời gian sau sẽ như thế nào. cảm ơn cửa hàng. shipper vui vẻ.",,,,,,Positive,,,Positive,Positive,
"Tính năng nổi bật: ai đỉnh 
Chất lượng sản phẩm: hàng đẹp 
Đúng với mô tả: hàng chính hãng cửa hàng tư vấn nhiệt tình, sản phẩm tốt đúng với mô tả.",,,,,Positive,,,Positive,,Positive,
Đắt vãi đạn không hiểu sao nhiều người vẫn mua nổi,,,,,,,Negative,,,,
"Hàng săn được mới mức giá ngày hội thành viên của shopee và giá ở cửa hàng tốt. Với giá rẻ thì không có gì chê nhiều, màu tím đẹp lắm nha. Mua tạm chờ dòng note 15 ra coi sao.",,,,,Positive,,Positive,,,,
Chuẩn bị và giao hàng nhanh. Đóng gói cẩn thận. Nhân viên giao nhiệt tình,,,,,,Positive,,,Positive,,
Sản phẩm hư mở máy không lên.mặc dù mình mua bộ sạc chính hãng,,,,,,,,,,Negative,
Điện thoại đẹp nhìn chắc chắn ứng dụng mượt trong tầm giá rất hài lòng,,,Positive,,Positive,,,,,,
"Chất lượng tốt, giá cả phải chăng, đầy đủ phụ kiện. Đánh giá năm sao cho cửa hàng.",,,,,,Positive,Positive,,,Positive,
"Tôi mới mua chưa lâu nên chưa biết pin có bền không, hiện tại thấy ở mức trung bình.",Neutral,,,,,,,,,,
"Camera quay video ổn định, cầm tay chạy vẫn mượt, chống rung ngon hơn hẳn mấy máy cùng tầm giá.",,Positive,,,,,,,,,
Hàng tốt và giao rất nhanh,,,,,,,,,Positive,,
"màu ngẫu nhiên: tainghe sản phẩm nhận được đẹp và mới lắm rất tốt, cửa hàng tốt nhiệt tình, giao hàng đúng như mẫu quảng cáo vậy đó 🍓🍓🍓🍓cửa hàng dễ thương bán hàng xuất xắc..",,,,,,,,Positive,Positive,,
hàng đúng như quảng cáo chất lượng đúng giá tiền. sử dụng cũng được,,,,,,,Positive,,,Positive,
"Rất đẹp và hài lòng với sản phẩm, cô chưa biết cách sử dụng,, có phải mua sim về để vô mới coi được phải không",,,,,Positive,,,,,,
"Hàng giao rất nhanh, cửa hàng tận tình, chu đáo, điện thoại rất ổn áp, đẹp",,,,,Positive,,,Positive,Positive,,
"với cùng kỳ, Novaland vẫn lỗ 666 tỉ đồng trong quý 2-2025 trong khi áp lực nợ vay và đáo hạn trong 12 tháng tới đang đặt ra thách thức cho doanh nghiệp địa ốc này",,,,,,,,,,,Neutral
Lướt mạng xã hội tốt. Còn game độ phân giải thấp thì tốt độ phân giải cao như liên quân thì không được nhé,,,Negative,,,,,,,,
"hàng xịn đúng chuẩn fpt nha, chất lượng thì khỏi phải bàn, hàng nguyên seal, bảo hành tại cửa hàng, giá lại hợp lí, sẽ ủng hộ tiếp khi có nhu cầu",,,,,,Positive,Positive,Positive,,Positive,
"Giá tại cửa hàng mình mua làm mình hơi ngộp, mình cảm giác như bị “chịu giá” hơn là được giá tốt.",,,,,,,Negative,,,,
màn hình lỗi xọc xanh lá cây nhạt ở 4 cạnh trên dưới trái phải. không được chuẩn như màn hình bình thường,,,,Negative,,,,,,,
Giao hàng nhanh. Săn voucher giảm được hơn 1tr. Rẻ hơn Poco X6 đang bán tại các cửa hàng. Good!!!,,,,,,,Positive,,Positive,,
"Nhân viên chăm sóc khách hàng không có kiến thức, hỏi gì cũng trả lời chung chung cho qua chuyện.",,,,,,,,Negative,,,
"thấy mượt oke, nhờ cửa hàng chọ màu cho con gái nhận được đúng màu luôn, giá cả hợp lý giao hàng nhanh",,,Positive,,,,Positive,,Positive,,
Có vẻ như đang được sử dụng để làm được những điều mà tôi muốn nói đến đây để gửi bình luận của mình và bạn có thể sử dụng được không anh nhỉ và có những lúc em buồn quá buồn cho các em học sinh nghèo vượt khó của em nó lên tới đỉnh núi phía tây nước Pháp của em nó lên tới đỉnh núi phía tây nước Pháp của em nó lên tới đỉnh núi phía tây nước Pháp của em nó lên tới đỉnh núi phía tây nước Pháp của,,,,,,,,,,,Neutral
"Tồi tệ sai không nổi bật shipping ""chậm"" vô tận. Đóng gói kém, sản phẩm bẩn.,",,,,,,Negative,,,Negative,,
"hàng giống như mô tả, giá cả hợp lý,, sẽ đánh giá chất lượng sau khi sử dụng.",,,,,,,Positive,,,,
Hiệu năng và pin chưa thể đánh giá chính xác vì tôi chỉ mới dùng ở mức cơ bản.,Neutral,,Neutral,,,,,,,,
"Đúng với mô tả: dung 
Tính năng nổi bật: tất cả 
Chất lượng sản phẩm: tuyệt vời lần 3 mua của cửa hàng điện thoại rat tốt,dung tiêu chí ngon bổ rẻ.moi nguoi ủng hộ cửa hàng nay nhe",,,,,,,Positive,,,Positive,
Đúng với mô tả: đúng mô tả đã nhận được đủ số lượng chủng loại chất lượng tốt giá cả hợp lý giao hàng tận tình chu đáo lịch sự vui vẻ sẽ mua ủng hộ lần nữa,,,,,,,Positive,,Positive,,
"Chất lượng sản phẩm: không xứng giá 
Đúng với mô tả: không 
Tính năng nổi bật: tầm thường giá 4tr mà máy lag, camera xấu, không đáng đồng tiền",,Negative,Negative,,,,Negative,,,,
mượt mà cực kì luôn nha.pin trâu sạc nhanh.okok. mỗi tội loa trong tiếng nhỏ.tốt chúc cửa hàng sức khỏe và thành công. thanhk,Positive,,,,,,,,,Positive,
Đã nhận được hàng. Mình mua 1 lần 2 cái cho ng nhà sử dụng,,,,,,,,,,Positive,
"Mua 2 cái máy của cửa hàng đều tốt,sử dụng mướp lắm, cảm ơn cửa hàng đã bán đúng sản phẩm,chất lượng lắm nha cửa hàng sẽ còn tiếp tục ủng hộ cửa hàng.",,,,,,,,,,Positive,
Camera chụp ảnh ở mức chấp nhận được.,,Neutral,,,,,,,,,
"Màn hình sấu loa không hay, pin cũng không trâu như mình nghĩ, tầm này mua flaship cũ 2023, 2024 vẫn ok hơn anh em à",Negative,,,Negative,,,,,,,
ban đầu thấy ưng ý với chiếc điện thoại này. tốt trong tầm giá. mình sử dụng làm máy phụ thấy rất nhanh và mượt. hình ảnh chống cháy 😄😄,,,Positive,,,,Positive,,,,
Cũng tạm ổn trong tầm giá mình không đánh giá cao lắm về con chip nhưng cũng đủ dùng vs lại máy chính hãng nên thôi cho tạm 5 sao,,,,,,,Positive,,,,
Điện thoại đẹp so với giá tiền nhé. Lần sau nếu mua tiếp sẽ ủng hộ cửa hàng,,,,,Positive,,,,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động,",,,,Positive,,,,Positive,,,
"lỗi màn hình không giống quảng cáo hiệu năng lag. mua về chưa sử dụng được 2 ngày đã thấy màn hình chớp liên tục, game nặng là đơ luôn.,",,,Negative,Negative,,,,,,,
"Đúng với mô tả: hàng bị rè loa nhẹ 
Chất lượng sản phẩm: 4/5 hàng đúng mẫu,loa hơi rè",,,,,,,,,,Negative,
"Cực kỳ thất vọng. Khác xa hình ảnh quảng cáo. Pin nhanh hết. Sạc chậm. Máy đơ liên tục, chơi game là văng ra. Đóng gói không chắc chắn, không có chống sốc. Ship hàng quá trễ, còn bị chuyển sai địa chỉ",Negative,,Negative,,,Negative,,,Negative,,
Hàng nhận chuẩn chỉnh. cửa hàng bán rẻ nhất shopee.,,,,,,,Positive,,,,
Nhóm màu: đen gioa hàng nhanh. máy chạy mượt mà,,,Positive,,,,,,Positive,,
"Điện thoại dùng cho người già rất hợp lý. mình mua cái th2 hộ bác mình. Giá rẻ nhưng đầy đủ tính năng, dùng cơ bản cho người già. cảm ơn cửa hàng",,,,,,,Positive,,,,
"Điện thoại cửa hàng gửi rất tốt tuyệt vời đúng như miêu tả màu như chọn,cửa hàng tư vấn nhiệt tình là trang đánh tin cậy để mua online nhưng chế độ bảo hành hay tặng món quà nhỏ thì cửa hàng chưa đặt biệt dành cho khách hàng mong lần sau tiếp tục đồng hành cùng cửa hàng",,,,,,,,Positive,,,
"Chất lượng so với giá cả OK. cửa hàng giao hàng nhanh chóng, đóng gói cẩn thận.",,,,,,Positive,Positive,,Positive,,
"Đúng với mô tả: đúng với hình ảnh quảng cáo 

Tính năng nổi bật: chơi game ngon, nhưng không có cổng tai nghe 3.5mm",,,Positive,,,,,,,,
"Phần mềm của máy có một số ứng dụng được cài sẵn, mình cần thời gian để tìm hiểu.",,,,,,,,,,Neutral,
Đúng với mô tả: đúng với mô tả camera sau hơi trầy với bị bể ở cạnh. mạnh ngon chơi all game nặng,,,Positive,,Negative,,,,,,
"Màu sắc: đen bộ nhớ: ram 8g/128g sau 10 ngày trải nghiệm cảm thấy chất lượng sản phẩm tuyệt vời, máy sử dụng tốt, ngoại hình đẹp, test các chức năng tốt",,,,,Positive,,,,,,
"Variation3: ram 4/64gb sản phẩm như quảng cáo,sản phẩm gói khá cẩn thận,chất lượng cần trải nghiệm",,,,,,Positive,,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: mượt màn hình đẹp 
Chất lượng sản phẩm: quá tốt so với tầm giá chơi máy hơi nóng chút nhưng mà gắn sò lạnh vào là oke hết. nên mua ủng hộ",,,,Positive,,,Positive,,,,
"Mua cái điện thoại này mà thấy hơi đắt, cầm lên còn thấy trầy vài chỗ nữa chứ, nhìn không được mới gì hết.",,,,,Negative,,Negative,,,,
Sản phẩm: hàng lỗi hoặc bị hư hỏng hag hỏng không nen nguồn yêu cầu trả hag thì toàn bi huỷ giờ không cho hoàn dơn. Lam ăn không uy tín,,,,,,,,,,Negative,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb tính năng:màn hình hiển thị sáng, sắc nét, màu sắc đẹp. chụp ảnh đẹp, màu sắc trung thực. chất lượng:màn hình cảm ứng nhạy. chưa thử quay phim có công nghệ chống rung. chất liệu:vỏ nhựa sáng bóng, mịn màng, các chi tiết đúc sắc sảo.",,Positive,,Positive,Positive,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng như hình",,,,,,,,,,Positive,
"Nhóm màu: xanh ngọc 
Dung lượng lưu trữ: 128gb cửa hàng cực kì nhiệt tình",,,,,,,,Positive,,,
"máy này mua về cho cụ nhà xài là ok rồi, màn đẹp pin trâu sạc nhanh.",Positive,,,Positive,,,,,,,
"Phân loại sản phẩm: máy không sạc 
Nhóm màu: màu xanh đen máy nói chung cũng tốt nhưng dung lượng tối đa là 128gb thôi cảm ơn cửa hàng, sẽ tiếp tục ủng hộ lần sau nếu có nhu cầu",,,,,,,,,,Positive,
Dùng để làm máy phụ nghe gọi nên tạm ổn. Còn để quay video hay chụp ảnh thì không ăn thua. Chụp lên trông như thằng chết trôi:)),,Negative,,,,,,,,,
"Sản phẩm vừa với tâm tiền, tốt trong tầm giá mọi thứ đầy đủ gửi hàng nhanh. cửa hàng uy tín chất lượng mọi người nên mua cửa hàng này nhé rất tín tưởng.lần sau ủng hộ cửa hàng tiếp nhé....",,,,,,,Positive,,Positive,,
pin nóng khi cắm sạc. củ sạc kém chất lượng. pin bị nóng khi xem phim. sạc pin cực chậm. đóng hàng bằng túi nilon,Negative,,,,,Negative,,,,,
"Sử dụng được gần 1 tháng, máy bị sụt pin nhanh, mới chỉ sử dụng để thỉnh thoảng xem video, còn chưa cài đặt gì mấy, địa chỉ bảo hành cách hơn 100km thì nta đi bảo hành kiểu gì, shopee mall mà làm ăn chán thực sự, tốt nhất không nên mua trên mạng, bóc seal rồi thì auto là lỗi người mua, chứ làm được gì nữa",Negative,,,,,,,Negative,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 256gb tốt",,,,,,,,,,Positive,
"bị bụi trong màn hình thông số kỹ thuật sai camera bị đốm đen,",,Negative,,Negative,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: sử dụng tốt",,,,,,,,,,Positive,
Chăm sóc khách hàng từ chối đổi pin tụt khi sử dụng màn sáng cao hiệu năng lag khi tải ảnh,Negative,,Negative,,,,,,,,
màn hình có 1 chết pixel.,,,,Negative,,,,,,,
không đúng với sản phẩm mô tả lừa đảo,,,,,,,,,,Negative,
"Điện thoại có tấm nền Super AMOLED kích cỡ 6,6 inch, độ phân giải 1080 × 2400 và hỗ trợ bảo vệ mắt với chứng nhận TUV.",,Neutral,,,,,,,,,
Hiệu năng giật scroll feed pin hao pin khi charge chăm sóc khách hàng copy trả lời,Negative,,Negative,,,,,Negative,,,
"Tôi mới dùng vài hôm nên chưa rõ pin của máy này thế nào, chắc tầm trung bình thôi.",Neutral,,,,,,,,,,
Máy quá đẹp luôn không còn gì để nói ạ. Chất lượng giống như mới. Săn sale được giá hời có 2tr3 thôi. Hihi,,,,,Positive,,Positive,,,,
"cửa hàng mall lớn của apple mà đóng gói hàng rất sơ sài và mỏng manh luôn, thậm chí dán keo còn không hết được các mép, các góc hở của hộp, cũng không đánh dấu hàng giá trị cao, làm shiper vứt lăn lóc, bị coi như mấy món vài chục không.",,,,,,Negative,,,Negative,,
