sentence,aspect,true_sentiment,predicted_sentiment
"Chất lượng máy tốt, không bị xước gì nhiều, mà mình có hỏi cửa hàng trước lúc mua xem pin em này đã sạc được bao nhiêu thì cửa hàng bảo sạc khoảng vài lần, mình kiểm tra thì thấy sạc được 160 lần :))) -1 uy tín nhé, cường lực giao tới cũng vỡ ạ. Máy thì sử dụng hơi ấm, cam thì tốt",Camera,positive,negative
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Đỉnh so với giá",Price,positive,positive
"Mình rất hài lòng khi mua hàng trên Shopper. Sản phẩm nhận được đúng như mô tả, chất lượng tốt, đóng gói cẩn thận và giao hàng nhanh chóng. Giá cả hợp lý, trải nghiệm mua sắm tiện lợi và đáng tin cậy. Chắc chắn mình sẽ tiếp tục ủng hộ trong những lần sau.",Price,positive,positive
Camera thiếu ổn định shipping giao sai đóng hàng thiếu seal,Camera,negative,negative
Color: Đen-xl nhận xét mang tính chất nhận xu thôi. Xác định trước khi mua tiền nào của đó nhé,Others,neutral,neutral
"Vật liệu hoàn thiện của máy là nhựa, cảm giác cầm nắm ở mức bình thường.",Price,neutral,neutral
"Mua được nửa tháng rồi. Máy mượt, pin trâu, đa nhiệm tốt. Cửa hàng đóng gói cẩn thận, máy mới 100%. Mình không rành về chụp hình nhưng thấy ổn. Máy hơi dày 1 chút(Có lẽ là điểm trừ thẩm mỹ) Lười không chụp hình nhưng cmt thật tâm.",Battery,positive,positive
Sau hơn 1 tuần sửa dụng thấy pin tốt điện thoại hợp giá tiền. Cảm ơn cửa hàng,Price,positive,positive
"Đóng gói chỉnh chu, có tem niêm phong. Nhận hàng thì hộp bị móp hơi thất vọng nhưng đổi lại săn được giá hời, máy đẹp",Packaging,positive,positive
"Ngoại hình máy nhìn sang, đẹp, cầm rất đã, mọi thứ đều rất mượt nói chung trong tầm giá này thì con này rất ok để mọi người mua và trải nghiệm.",Price,positive,positive
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Màn đẹp loa hay cam đẹp đủ sáng thiếu sáng xấu 
Chất lượng sản phẩm: Tốt
Nhận máy thấy bụi bẩn bám đầy, loa dưới rỗng một góc không biết do rơi màng loa hay sao, tem bảo hành dễ bong màng li lông,giao hàng cho dvvc hơi lâu, sau khi vệ sinh máy đẹp keng không một vết xước màn ám đúng mô tả, pin còn 3800/4000. Cửa hàng có tính nhẫn nại hỏi nhiều giục nhiều không thái độ. Tóm lại máy xứng đáng với tiền bỏ ra, đáng mua, sẽ quay lại",Price,positive,positive
"Hàng dỏm. Ảnh chụp màu sắc bị sai tông. Hiệu năng tệ. Camera chụp màu quá ảo, không thật mắt. Hiệu năng kém, dễ lag. Pin sạc lâu. Đóng gói không bảo vệ. Ship chậm",Performance,negative,negative
Máy sử dụng mượt pin trâu giá hạt rẻ,Battery,positive,positive
"Giao hàng nhanh, đóng gói kĩ càng, giá rẻ. Sẽ ủng hộ lần sau nếu cần.",Shipping,positive,positive
"Tốt hàng y như hình, giao hàng nhanh chóng, mới sử dụng thấy tốt, chờ thời gian xem ổn định không",Shipping,positive,positive
"Đóng gói kĩ. Màu gold nhìn bên ngoài trông đẹp hơn ảnh, mỗi góc ra một màu trông khá xinh. Sử dụng cảm thấy khá mượt.",Packaging,positive,positive
"Đóng gói không chắc, ship nhầm địa điểm. Camera sau macro mờ, pin sạc mất hơn hai giờ.",Shipping,negative,negative
"Màu sắc: Xanh matcha 🔋 
Thời lượng pin: Dài 📸 
Chất lượng camera: Nét ⚡ 
Hiệu suất: Cao các bạn lưu ý khi treo cờ ạ: - thứ nhất: Là treo từ khấc thứ 4 từ dưới lên - thứ 2: Hình ngôi sao phải ở vị trí giữa - thứ 3: Mặt đỏ hơn là mặt trái, nên các bạn sẽ treo mặt bóng (mặt phải) ra bên ngoài nhé. @all từ cuộc chia tay giữa hlv hoàng anh tuấn và clb bình dương, nhiều người phải tiếc cho hlv lê huỳnh đức. Vì cựu vương v. League được đầu tư lớn nhưng thành tích không tốt.",Camera,positive,positive
Camera selfie tệ. Ảnh selfie khác ảnh quảng cáo. Camera thiếu chi tiết + màu giả. Selfie bị mịn quá mức mất chi tiết màu sai. Pin và hiệu năng bình thường nhưng không nổi bật. Đóng gói sơ sài ship tới muộn. Chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Battery,neutral,neutral
"Nhóm màu: Đen thiết kế mỏng nhẹ và sang trọng, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Camera,positive,positive
Chăm sóc khách hàng từ chối bảo hành pin yếu. Hiệu năng lag khi chơi game. Ship giao nhầm số lượng phải hủy.,Shipping,negative,negative
Cửa hàng uy tín nha. Lúc tư vấn cửa hàng bảo máy ám màn vừa. Nhưng khi nhận máy thì mình nhìn muốn toét mắt mới thấy được nó ám chổ nào. Ám rất nhẹ. Cửa hàng mô tả máy 97% nhưng khi nhận máy mình khá ngạc nhiên là nó rất ít trầy. Chỉ bị trầy 1 tí ở cổng sạc mặt lưng và 4 viền xung quanh vẫn sáng bóng. Chưa trầy nhiều nói chung tiệm cận 98%. Máy không còn áp và pin chai hơi nhiều rồi nên không cầm pin lâu được. Nhưng mình có thể chấp nhận được vì giá rẻ nên không đòi hỏi máy phải quá ngon được. Nói chung cửa hàng uy tín nhé.,Design,negative,positive
"Máy sai cấu hình nhá, này bản kích ram với bộ nhớ, chính xác chỉ có 4gb / 128gb, nhưng dù sao giá đó cug chấp nhận được",Price,positive,negative
"Phần mềm nhiều bug sau cập nhật, app hay crash. Tính năng mới làm hao pin. Rollback rắc rối, chăm sóc khách hàng chỉ hẹn",Shop_Service,negative,negative
"Sạc không vào, chai pin,",Battery,negative,negative
Dùng tốt đánh giá 5 sao cho cửa hàng,General,positive,positive
Máy ổn trong tầm giá!,Price,positive,positive
"Tính năng nổi bật: Ai thông minh 
Đúng với mô tả: Đùng màu sắc, dung lượng 
Chất lượng sản phẩm: Tốt
Chuyển từ iphone sáng androi nên bỡ ngỡ chưa sử dụng được nhiều tính năng của máy samsung, iphone nhàm chán quá sang đây mất nhiều thời gian để tập sử dụng",General,positive,positive
"Đóng gói kĩ, cửa hàng kích bảo hành đúng ngày mua chứ không bị trôi khác với nhiều chỗ dí hàng trôi bảo hành khi khách săn được giá tốt",Packaging,positive,positive
"Máy được bọc rất kỹ và an toàn, mình đặt từ hcm ra tận hà nội mà vận chuyển không vấn đề gì. Máy chính hãng nguyên seal, sử dụng rất thích. Ủng hộ mọi người nên mua của cửa hàng nha. Cực uy tín.",Packaging,positive,positive
"Chất lượng sản phẩm: Sử dụng lâu mới biết 
Tính năng nổi bật: Đẹp 
Đúng với mô tả: Đúng mô tả giao hàng nhanh. 2 ngày là đến. Mở ra thấy tốt luôn",General,neutral,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 256gb màn hình lớn cho trải nghiệm đắm chìm, chất lượng máy ảnh tuyệt vời, giá trị tuyệt vời cho số tiền bỏ ra,",Price,positive,positive
"Hỏng cảm biến lừa khách wifi yếu. Mua về không nhận vân tay, gọi bảo hành thì bắt chờ 3 tuần, khổ lắm.,",Shop_Service,negative,negative
Chất lượng sản phẩm: Màn hình có kích thước tiêu chuẩn cho một chiếc điện thoại.,Display,neutral,neutral
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 128gb s gần 1 tuần sủ dụng rất ổn. Hàng giao không trầy xướt rất kỉ. Tiếp tục trãi nghiệm xem thế nào",General,positive,positive
Pin hao rất nhanh khi sử dụng dữ liệu di động. Máy có vết xước nhỏ ở màn hình. Máy nóng khi xem video dài. Đóng gói bị thủng. Giao hàng không liên lạc trước,Display,negative,negative
Thiết kế của máy đơn giản. Chất lượng ảnh chụp từ camera ở mức tạm được,Design,neutral,neutral
"Đthoai đẹp, như ảnh minh họa",Design,positive,positive
"Hàng đúng mô tả, chất lượng thì sử dụng mới biết",General,neutral,neutral
"Cũng ok,chụp hình cũng ổn nha mọi người, cảm ứng khá mượt còn sau này thì ch biết,mức giá phù hợp,điện thoại đẹp,xướt nhẹ,tính năng khá hiện đại,giá rẻ nên mua nha.",Price,positive,positive
"Hàng chính hãng, seal thì nhăn nheo như bị dán lại. Có lẽ check máy trước khi gửi khách. Chăm sóc khách hàng quá chán, mua hàng onl nhưng hỏi cái gì cũng bắt đem máy ra cửa hàng. Máy sử dụng nhanh nóng, lướt shopee 15 20p phải dừng lại vì quá nóng. Pin tụt nhanh. Tai thỏ lướt bên trái là thông báo, bên phải vẫn là thông báo. Phải lướt hẳn về góc phải mới mở được tt điều khiển.",Battery,negative,negative
Không lên pin,Battery,negative,negative
"Phím bấm lỏng lẻo thiếu phụ kiện pin chai. Cửa hàng giao thiếu tai nghe, inbox hỏi thì xem rồi phớt lờ, thái độ quá tệ.,",Battery,negative,negative
Nhóm màu: Đen đơn vị vận chuyển làm móp hộp đựng. Cửa hàng đóng gói sản phẩm cẩu thả,Packaging,negative,negative
Chất lượng sản phẩm tốt. Đóng gói sản phẩm chắc chắn. Giao hàng nhanh.,Shipping,positive,positive
"Đã trải nhiệm 2 tuần quá lác,không chơi được tiktok hôm nay sạc không vào nữa,mở ra thì thấy dán lung tung,như thế hơi thất vọng",Battery,negative,negative
Ship nhanh đóng gói cẩn thận dùng okayla chống nước được okay á nói chung ưng,Packaging,positive,positive
Chuẩn bị hàng và giao hàng quá lâu. Mình đặt từ 28/12 đến 10/1 mới đến tay trong khi mình ngay ngoại thành hn. Bọc hàng khá kĩ nhưng hộp của ip vẫn bị df 1 góc như hình. Chất lượng sản phẩm phải sử dụng mới đgia được. Giá rẻ.,Packaging,positive,negative
Đúng với mô tả: Không đúng với mô tả máy bị lệt màn hình,Display,negative,negative
"Mình ở khá gần cửa hàng nhưng cũng phải 2 ngày mới giao tới. Hộp nguyên seal, bọc cẩn thận không bị méo móp hộp. Máy mới thi thoảng có chút chậm, không mượt lắm. Nhưng săn sale được khoảng 3tr6 cũng khá hài lòng. Mong dùng ổn định bền được lâu dài. Nếu ok sẽ ủng hộ tiếp",Price,positive,positive
"Nhóm màu: Màu đen mua về cho mẹ mình sử dụng nghe gọi chơi cũng tạm máy cầm siêu nhẹ loa máy mở lớn hơi bị rè pin khá là yếu qua một đêm là hết, mình phải lấy pin chính hãng con nokia cũ gắn qua mới sử dụng được đánh giá 7/10",Battery,negative,negative
"Màu sắc: Đen 
Phân loại: Nguyên seal tính năng: Đa dạng chất lượng: Ổn chất liệu: Nhựa,... Điện thoại phù hợp với giá tiền, cửa hàng nhiệt tình, đóng gói tốt, giao hàng nhanh. Chất lượng thì để sử dụng thêm time mới biết được ( có kèm áp lưng + sạc )",Design,positive,positive
Nhìn chung là tốt cảm ơn,General,positive,positive
"Hàng hôm nay bị trầy trật sườn, hơi buồn nha, mua cửa hàng nhiều lần nhưng đây là lần đầu tiên bị trầy như vậy.",Design,negative,negative
Chăm sóc khách hàng không giải quyết lỗi camera. Hiệu năng wifi drop liên tục. Ship giao hỏng dây sạc kèm theo.,Performance,negative,negative
"Camera selfie xử lý quá tay, ảnh mất tự nhiên. Khác với mô tả ảnh chân thực. Tính năng làm đẹp không tắt hết. Hiệu năng mở camera chậm, pin bị hao nhanh khi chụp",Performance,negative,negative
Máy xịn lắm nha,General,positive,positive
"Mọi thông số về màn hình, camera, pin đều đúng như nhà sản xuất công bố.",Camera,neutral,neutral
"Máy đẹp, giao nhanh, giá hợpnlyw",Design,positive,positive
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm giả mạo máy hàng dựng. Bị lỗi sạc",Battery,negative,negative
"IQOO Neo 10 gây ấn tượng với hiệu năng mạnh mẽ trong tầm giá, chip xử lý ổn định, chơi game mượt và màn hình sắc nét. Thiết kế trẻ trung, pin trâu cùng sạc nhanh giúp sử dụng thoải mái cả ngày. Tuy nhiên, camera chỉ ở mức khá, chưa thật sự nổi bật so với đối thủ.",Performance,positive,positive
"Hình thức máy đẹp. Máy nóng cạnh trên bên phải nhưng cửa hàng có chế độ bảo hành nên an tâm, cần test thêm một thời gian rồi sẽ quay lại đánh giá lại.",Shop_Service,positive,positive
"Máy ngoại hình tốt, màn zin, tính năng đầy đủ, ship hàng cực nhanh",Display,positive,positive
"Pin 6000mAh, mình sẽ xem thực tế dùng được bao lâu.",Battery,neutral,neutral
Dung lượng pin của máy ở mức phổ thông trong tầm giá này.,Battery,neutral,neutral
"Ứng dụng mặc định của nhà sản xuất như tiktok, youtube, được cập nhật mới.",General,neutral,neutral
"Phù hợp sử dụng làm máy phụ. Os sạch, ít app rác, đáp ứng tốt nhu cầu cơ bản (zalo, Facebook, youtube, web), màn hình ổn và pin tốt. Máy to hơn kì vọng nhưng ưu tiên pin nên chấp nhận, cầm cũng nhẹ nhàng. Ngoài ra thì cũng không nên kì vọng nhiều, chip hơi yếu, bật cam thôi cũng lag mà chụp hình thì chỉ là cho đủ tính năng.",Battery,positive,positive
"Hàng đúng như mô tả, sản phẩm chính hãng, đóng gói chắc chắn, nhân viên giao hàng thân thiện",Packaging,positive,positive
Mọi người đừng mua đồ cửa hàng này. Bán đồ hư kg nói khách. Điện thoại kg sử dụng được vân tay sim kg gắn được. Mình nhắn tin kg trả lời. Trả hàng mình lỡ thiếu sạc mới nhắn tin xin cửa hàng địa chỉ để gửi trả thì kg thèm trả lời. Shoppe còn quanh co kg giúp giải quyết nói mình kg cung cấp đủ bằng chứng. Siêu tệ,Shop_Service,negative,negative
